Customer ID,Recency,Frequency,Monetary,R Score,F Score,M Score,RFM Score,Customer Segment,Risk,Predicted_Risk,Risk_Probability,Risk_Level
12377.0,316,4,3426.32,2,3,5,235,At Risk,1,1,1.0,High Risk
12378.0,130,2,5416.32,3,2,5,325,Regular Customer,0,0,0.0,Low Risk
12379.0,82,5,1618.27,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12380.0,22,15,7888.0,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12381.0,5,6,1803.96,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12382.0,683,1,-18.38,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12383.0,185,6,1839.31,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12384.0,29,3,566.16,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
12385.0,380,2,1923.4,2,2,4,224,Regular Customer,0,0,0.0,Low Risk
12386.0,338,2,660.8,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
12387.0,416,1,143.94,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12388.0,16,8,3901.11,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
12389.0,403,3,1433.33,2,2,4,224,Regular Customer,0,0,0.035,Low Risk
12390.0,80,1,549.84,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
12391.0,22,7,2747.82,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
12392.0,592,1,234.75000000000003,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12393.0,73,7,2376.75,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12394.0,64,2,1272.48,3,2,4,324,Regular Customer,0,0,0.0,Low Risk
12395.0,16,18,5046.92,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12396.0,675,1,931.43,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
12397.0,36,2,2409.9,4,2,4,424,Recent Customer,0,0,0.0,Low Risk
12398.0,46,1,1635.66,4,1,4,414,Recent Customer,0,0,0.0,Low Risk
12399.0,120,7,1962.3,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12400.0,415,1,205.25,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12401.0,304,1,84.3,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12402.0,324,7,1244.15,2,4,4,244,At Risk,1,1,1.0,High Risk
12403.0,50,3,1001.36,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12404.0,683,1,63.24,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12405.0,149,1,1710.39,3,1,4,314,Regular Customer,0,0,0.0,Low Risk
12406.0,23,7,6072.21,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12407.0,50,5,1708.12,4,3,4,434,Regular Customer,0,0,0.0,Low Risk
12408.0,33,14,4279.64,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12409.0,79,13,23090.47,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12410.0,302,4,1001.46,2,3,3,233,At Risk,1,1,1.0,High Risk
12411.0,410,1,346.9,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12412.0,75,8,2581.03,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12413.0,67,6,935.5,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
12414.0,218,8,692.41,2,4,3,243,At Risk,1,1,1.0,High Risk
12415.0,25,33,143269.29,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12416.0,657,1,202.56,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12417.0,4,27,6708.21,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12418.0,113,5,2016.95,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12419.0,386,2,503.01,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
12420.0,64,1,600.39,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
12421.0,16,8,1092.83,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
12422.0,96,21,4119.35,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12423.0,1,11,2612.19,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
12424.0,163,7,3289.78,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
12425.0,79,3,1680.81,3,2,4,324,Regular Customer,0,0,0.0,Low Risk
12426.0,195,3,1311.41,2,2,4,224,Regular Customer,0,0,0.045,Low Risk
12427.0,12,5,1011.87,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12428.0,26,12,7877.2,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12429.0,10,9,7435.51,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
12430.0,44,1,256.4,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
12431.0,36,33,10719.41,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12432.0,43,5,5059.32,4,3,5,435,Regular Customer,0,0,0.0,Low Risk
12433.0,1,11,20428.86,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12434.0,85,5,1062.48,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
12435.0,80,6,13925.93,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
12436.0,100,1,509.01,3,1,2,312,Regular Customer,0,0,0.0,Low Risk
12437.0,2,47,12394.85,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12438.0,15,2,2906.85,5,2,5,525,Recent Customer,0,0,0.0,Low Risk
12439.0,683,3,1104.48,1,2,3,123,Regular Customer,0,0,0.105,Low Risk
12440.0,458,3,768.15,1,2,3,123,Regular Customer,0,0,0.085,Low Risk
12441.0,367,1,347.1,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12442.0,4,1,172.06,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
12443.0,733,1,485.31,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12444.0,22,5,5005.46,4,3,5,435,Regular Customer,0,0,0.0,Low Risk
12445.0,23,3,426.48,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
12446.0,58,1,1002.31,4,1,3,413,Recent Customer,0,0,0.0,Low Risk
12447.0,244,1,476.49,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12448.0,45,1,449.45,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
12449.0,23,6,4835.89,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12450.0,157,7,666.95,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
12451.0,11,10,12546.53,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
12452.0,17,3,428.57,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
12453.0,135,1,707.09,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
12454.0,54,9,4292.71,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12455.0,74,10,5879.95,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
12456.0,45,4,3153.89,4,3,5,435,Regular Customer,0,0,0.0,Low Risk
12457.0,59,14,2472.31,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
12458.0,72,4,1777.49,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12459.0,606,1,454.36,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12460.0,457,1,326.65,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12461.0,95,2,826.88,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
12462.0,3,4,1124.01,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12463.0,47,7,1303.63,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
12464.0,11,8,1212.05,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12465.0,8,3,733.89,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
12466.0,683,1,56.73,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12467.0,387,2,0.0,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
12468.0,144,10,3624.55,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
12469.0,523,2,3070.54,1,2,5,125,Regular Customer,0,0,0.0,Low Risk
12470.0,690,1,211.95,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12471.0,3,129,37948.61,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12472.0,31,37,16956.69,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12473.0,30,9,2848.23,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
12474.0,18,54,11966.45,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12475.0,54,2,1149.64,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12476.0,2,38,13715.62,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12477.0,23,12,20173.64,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12478.0,4,1,680.99,5,1,3,513,Recent Customer,0,0,0.0,Low Risk
12479.0,4,3,477.3,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
12480.0,29,8,5435.1,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12481.0,23,18,12217.03,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12482.0,450,32,21893.53,1,5,5,155,At Risk,1,1,1.0,High Risk
12483.0,18,27,4846.87,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12484.0,33,16,6303.85,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12485.0,530,1,708.1,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
12486.0,432,1,1037.28,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
12487.0,731,2,259.79999999999995,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12488.0,10,3,1298.66,5,2,4,524,Recent Customer,0,0,0.0,Low Risk
12489.0,337,1,334.93,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12490.0,6,22,9818.64,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12491.0,39,1,460.4,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
12492.0,64,3,715.21,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
12493.0,166,3,416.79,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
12494.0,10,17,1743.52,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
12495.0,635,2,323.4,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12496.0,621,2,54.09,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
12497.0,82,4,6211.75,3,3,5,335,Regular Customer,0,0,0.0,Low Risk
12498.0,22,3,403.7000000000001,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
12499.0,561,1,393.72,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12500.0,24,25,5872.31,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12501.0,316,2,2089.68,2,2,4,224,Regular Customer,0,0,0.0,Low Risk
12502.0,96,5,3723.87,3,3,5,335,Regular Customer,0,0,0.0,Low Risk
12503.0,338,2,0.0,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
12504.0,19,6,411.0,5,4,2,542,Loyal Customer,0,0,0.0,Low Risk
12505.0,302,3,908.0,2,2,3,223,Regular Customer,0,0,0.06,Low Risk
12506.0,233,1,73.5,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12507.0,135,5,1797.31,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12508.0,27,2,398.27,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
12509.0,285,1,176.5,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12510.0,143,16,3689.33,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12511.0,415,2,3065.77,1,2,5,125,Regular Customer,0,0,0.0,Low Risk
12512.0,67,2,138.03,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
12513.0,85,2,586.79,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
12514.0,268,2,1597.76,2,2,4,224,Regular Customer,0,0,0.0,Low Risk
12515.0,354,1,383.7,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12516.0,78,4,2648.62,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
12517.0,29,6,2464.89,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
12518.0,1,5,2056.89,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
12519.0,64,3,695.19,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
12520.0,80,6,2582.51,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12521.0,143,1,599.68,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
12522.0,40,2,192.72,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
12523.0,2,30,4220.85,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12524.0,10,18,11091.36,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12525.0,492,8,835.1800000000001,1,4,3,143,At Risk,1,1,1.0,High Risk
12526.0,1,3,1316.66,5,2,4,524,Recent Customer,0,0,0.0,Low Risk
12527.0,82,5,735.51,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
12528.0,10,8,1922.28,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
12529.0,523,2,311.78000000000003,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12530.0,60,12,3689.86,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12531.0,15,3,1899.05,5,2,4,524,Recent Customer,0,0,0.0,Low Risk
12532.0,31,1,349.83000000000004,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
12533.0,619,6,1149.99,1,4,3,143,At Risk,1,1,1.0,High Risk
12534.0,131,1,1089.18,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
12535.0,92,2,716.35,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
12536.0,8,5,4106.82,5,3,5,535,Regular Customer,0,0,0.0,Low Risk
12537.0,409,1,732.94,2,1,3,213,Regular Customer,0,0,0.0,Low Risk
12538.0,30,2,640.45,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12539.0,23,8,9498.9,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12540.0,20,36,22107.29,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12541.0,30,3,981.18,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12542.0,485,4,423.38,1,3,2,132,At Risk,1,1,1.0,High Risk
12543.0,449,1,980.25,1,1,3,113,Regular Customer,0,0,0.0,Low Risk
12544.0,30,2,355.7,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
12545.0,76,2,1000.39,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
12546.0,47,3,1141.5,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12547.0,198,3,383.58,2,2,2,222,Regular Customer,0,0,0.085,Low Risk
12548.0,167,1,95.2,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
12549.0,576,6,1575.68,1,4,4,144,At Risk,1,1,1.0,High Risk
12550.0,80,1,964.83,3,1,3,313,Regular Customer,0,0,0.0,Low Risk
12551.0,358,1,168.0,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12552.0,39,2,437.82,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
12553.0,9,17,4548.82,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12554.0,449,1,468.5,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12555.0,683,1,129.23,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12556.0,51,2,603.71,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12557.0,17,8,18716.14,5,4,5,545,VIP Customer,0,0,0.005,Low Risk
12558.0,2,2,1.0658141036401504e-14,5,2,1,521,Recent Customer,0,0,0.0,Low Risk
12559.0,311,3,536.21,2,2,2,222,Regular Customer,0,0,0.115,Low Risk
12560.0,6,4,2101.39,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
12561.0,303,1,238.85,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12562.0,9,9,4966.92,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
12563.0,409,1,249.24,2,1,1,211,Regular Customer,0,0,0.005,Low Risk
12564.0,262,1,456.9,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12565.0,282,2,131.17,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
12566.0,73,2,346.7,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
12567.0,23,17,13393.82,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12568.0,645,1,70.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12569.0,3,35,4064.99,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12570.0,683,1,77.52,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12571.0,40,2,519.61,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
12572.0,9,3,1004.72,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
12573.0,228,5,717.41,2,3,3,233,At Risk,1,1,1.0,High Risk
12574.0,316,1,218.45,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12575.0,458,2,622.8199999999999,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
12576.0,36,11,2083.87,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
12577.0,36,9,1591.35,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
12578.0,22,7,4572.45,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12579.0,74,3,410.72,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
12580.0,247,2,1052.9,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
12581.0,40,1,197.71,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
12582.0,239,4,1980.4,2,3,4,234,At Risk,1,1,1.0,High Risk
12583.0,3,31,14344.9,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12584.0,4,18,1893.95,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
12585.0,235,4,1982.81,2,3,4,234,At Risk,1,1,1.0,High Risk
12586.0,18,5,2028.67,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
12587.0,8,1,144.0,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
12588.0,40,5,938.98,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
12589.0,29,11,3094.17,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12590.0,191,5,9853.48,3,3,5,335,Regular Customer,0,0,0.005,Low Risk
12591.0,318,3,1352.15,2,2,4,224,Regular Customer,0,0,0.03,Low Risk
12592.0,93,8,1152.62,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
12593.0,109,3,418.1,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
12594.0,38,17,5044.51,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12595.0,505,1,299.02,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12596.0,52,2,618.27,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12597.0,20,5,3683.13,4,3,5,435,Regular Customer,0,0,0.0,Low Risk
12598.0,10,15,4414.67,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12599.0,30,13,2296.72,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
12600.0,29,26,4955.79,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12601.0,190,7,673.76,3,4,3,343,Loyal Customer,0,0,0.005,Low Risk
12602.0,59,1,153.12,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
12603.0,22,1,739.1999999999999,4,1,3,413,Recent Customer,0,0,0.0,Low Risk
12604.0,80,2,254.18,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
12605.0,366,5,1217.95,2,3,4,234,At Risk,1,1,1.0,High Risk
12606.0,683,1,21.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12607.0,59,2,3.552713678800501e-15,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
12608.0,405,1,415.79,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12609.0,79,10,3417.86,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
12610.0,23,7,2057.99,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
12611.0,53,1,1193.32,4,1,4,414,Recent Customer,0,0,0.0,Low Risk
12612.0,58,2,643.59,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12613.0,32,13,6591.52,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12614.0,278,1,315.6,2,1,2,212,Regular Customer,0,0,0.0,Low Risk
12615.0,3,11,5564.88,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12616.0,86,7,1045.35,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
12617.0,30,1,355.53,4,1,2,412,Recent Customer,0,0,0.0,Low Risk
12618.0,22,1,177.31,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
12619.0,17,14,3354.95,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12620.0,15,3,1339.41,5,2,4,524,Recent Customer,0,0,0.0,Low Risk
12621.0,2,44,24579.31,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12622.0,233,1,180.1,2,1,1,211,Regular Customer,0,0,0.0,Low Risk
12623.0,277,9,3639.84,2,4,5,245,At Risk,1,1,1.0,High Risk
12624.0,107,2,641.13,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
12625.0,212,5,5095.38,2,3,5,235,At Risk,1,1,1.0,High Risk
12626.0,24,13,6388.35,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12627.0,11,7,4478.53,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
12628.0,5,4,769.61,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12629.0,386,2,1558.22,2,2,4,224,Regular Customer,0,0,0.0,Low Risk
12630.0,10,2,1270.88,5,2,4,524,Recent Customer,0,0,0.0,Low Risk
12631.0,58,7,3452.27,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12632.0,521,4,738.88,1,3,3,133,At Risk,1,1,1.0,High Risk
12633.0,59,10,5595.21,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12634.0,536,2,490.0,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
12635.0,90,4,2930.41,3,3,5,335,Regular Customer,0,0,0.0,Low Risk
12636.0,739,1,141.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12637.0,68,14,8271.66,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12638.0,34,2,921.49,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12639.0,239,3,1312.37,2,2,4,224,Regular Customer,0,0,0.045,Low Risk
12640.0,24,3,1174.58,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12641.0,116,1,185.9,3,1,1,311,Regular Customer,0,0,0.0,Low Risk
12642.0,26,3,1013.26,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
12643.0,129,14,7880.9,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
12644.0,130,6,1815.54,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12645.0,34,10,3499.1,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
12646.0,5,2,1346.97,5,2,4,524,Recent Customer,0,0,0.0,Low Risk
12647.0,23,45,17682.79,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
12648.0,155,5,1097.0,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
12649.0,108,10,2238.7,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
12650.0,4,1,314.44,5,1,2,512,Recent Customer,0,0,0.0,Low Risk
12651.0,335,5,365.3,2,3,2,232,At Risk,1,1,1.0,High Risk
12652.0,323,3,1011.58,2,2,3,223,Regular Customer,0,0,0.055,Low Risk
12653.0,149,3,4160.83,3,2,5,325,Regular Customer,0,0,0.0,Low Risk
12654.0,11,5,601.98,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12655.0,424,1,261.35,1,1,2,112,Regular Customer,0,0,0.0,Low Risk
12656.0,18,12,6320.78,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12657.0,12,5,1152.06,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
12658.0,19,1,686.05,5,1,3,513,Recent Customer,0,0,0.0,Low Risk
12659.0,30,1,91.68,4,1,1,411,Recent Customer,0,0,0.0,Low Risk
12660.0,12,1,245.1,5,1,1,511,Recent Customer,0,0,0.0,Low Risk
12661.0,437,1,162.0,1,1,1,111,Regular Customer,0,0,0.0,Low Risk
12662.0,1,22,6949.17,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12663.0,625,3,204.0,1,2,1,121,Regular Customer,0,0,0.125,Low Risk
12664.0,9,12,6052.04,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12665.0,325,5,301.45,2,3,2,232,At Risk,1,1,1.0,High Risk
12666.0,360,2,1020.98,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
12667.0,59,1,620.13,4,1,3,413,Recent Customer,0,0,0.0,Low Risk
12668.0,8,12,11380.71,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
12669.0,151,4,1607.73,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
